timestamp,Fuel Injector #1 Pulse Width,Fuel Injector #2 Pulse Width,DAM Multiplier,Knock Correction Advance,Boost,Engine Speed,0xff1ee4,0xff1ee5,Rear O2 Sensor,0xff6b1e,0xff6b1f,Mass Airflow,Intake Air Temperature,0xff6a6a,Ignition Total Timing,Throttle Opening Angle,DAM,A/F Sensor #1,Mass Airflow Sensor Voltage,A/F Learning #1,A/F Sensor #1 Current,Accelerator Pedal Angle,Coolant Temperature,A/F Correction #1
60.718,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.798,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.867,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.938,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.008,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.088,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.158,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.227,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.308,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.378,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.448,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.528,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.678,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.818,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.898,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
61.968,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.048,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.118,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.188,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.267,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.348,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.428,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.498,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.578,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.658,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.728,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.798,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
62.948,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.018,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.088,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.168,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.318,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.398,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.468,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.538,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.608,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.688,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.758,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.848,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
63.918,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.008,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.158,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.228,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.308,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.378,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.448,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.528,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.678,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.828,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.898,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
64.978,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.048,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.128,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.198,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.278,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.358,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.448,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
65.518,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.063,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.143,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.223,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.303,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.373,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.453,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.533,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.613,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.693,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.773,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.853,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
0.943,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.003,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.073,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.153,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.213,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.283,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.363,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.443,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.513,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.583,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.663,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.733,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.803,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.883,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
1.963,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.023,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.113,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.183,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.263,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.333,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.413,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.483,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.563,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.633,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.713,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.783,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.853,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
2.933,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.003,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.073,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.153,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.223,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.293,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.373,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.443,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.513,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.593,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.663,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.733,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.813,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.883,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
3.943,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.023,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.093,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.173,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.243,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.313,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.393,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.463,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.533,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.613,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.683,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
4.753,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
